38.72 25.31 10.17 0.16 -0.51 -3.76 4.78 0.46
38.74 25.12 10.11 0.12 -0.54 -5.18 3.38 -0.05
38.76 24.93 10.12 0.14 -0.46 -6.16 0.30 0.44
38.79 25.22 10.16 0.07 -0.38 -4.30 -2.27 2.25
38.81 25.27 10.18 0.14 -0.50 -4.31 -3.95 2.92
38.84 25.22 10.20 0.13 -0.51 -4.68 -4.32 2.90
38.86 25.31 10.21 0.10 -0.57 -4.27 -3.29 2.63
38.89 25.31 10.20 0.06 -0.54 -3.18 -0.15 1.74
38.91 25.12 10.16 0.06 -0.57 -3.18 3.53 1.56
38.93 25.12 10.20 0.02 -0.54 -3.40 4.44 0.79
38.96 25.22 10.21 0.03 -0.53 -3.37 4.97 0.15
38.98 25.07 10.19 0.03 -0.46 -3.52 5.79 -0.61
39.01 25.12 10.14 0.05 -0.49 -3.62 5.53 -1.14
39.03 25.50 10.20 0.04 -0.46 -3.32 3.76 -1.20
39.06 25.27 10.21 0.04 -0.40 -3.08 4.57 -1.11
39.08 25.12 10.19 0.05 -0.47 -3.67 4.07 -1.57
39.10 25.27 10.20 0.04 -0.42 -4.18 3.70 -1.74
39.13 25.07 10.21 0.03 -0.51 -4.03 2.52 -1.56
39.15 25.22 10.17 0.09 -0.41 -3.95 1.46 -2.03
39.18 25.22 10.18 0.08 -0.37 -3.73 0.83 -1.95
39.20 25.12 10.19 0.03 -0.40 -1.82 1.90 -1.81
39.23 25.12 10.14 0.06 -0.50 -3.98 3.04 -0.33
39.25 25.27 10.19 0.19 -0.53 -3.93 3.91 -0.04
39.28 25.12 10.20 0.19 -0.44 -2.35 5.56 -1.56
39.30 25.22 10.14 0.23 -0.45 -0.31 5.31 -2.24
39.32 25.07 10.18 0.15 -0.43 2.02 5.94 -1.63
39.35 25.22 10.15 0.19 -0.44 -0.75 5.40 -0.05
39.37 25.22 10.12 0.13 -0.43 -2.19 3.06 1.24
39.40 25.27 10.19 0.11 -0.37 -2.30 0.60 2.08
39.42 25.07 10.17 0.08 -0.40 -2.66 -1.08 2.21
39.45 25.50 10.17 0.11 -0.42 -1.98 -2.61 2.58
39.47 25.22 10.21 0.08 -0.40 -0.59 -2.95 2.02
39.49 25.46 10.19 0.07 -0.41 0.95 -2.80 1.47
39.52 25.31 10.22 0.06 -0.44 3.63 -1.44 0.50
39.54 25.22 10.22 0.06 -0.47 0.54 -1.32 -0.37
39.57 25.22 10.19 0.07 -0.42 5.69 1.45 -1.38
39.59 25.27 10.22 0.07 -0.53 7.95 6.49 -1.62
39.61 25.12 10.21 0.09 -0.54 1.88 10.76 -2.28
39.64 25.31 10.18 0.06 -0.46 -3.33 12.73 -2.62
39.66 25.31 10.16 0.11 -0.48 -5.89 10.20 -3.24
39.69 25.50 10.12 0.17 -0.50 -7.24 6.79 -2.32
39.71 25.31 10.16 0.01 -0.20 -4.75 3.96 -1.41
39.74 25.12 10.12 0.09 -0.34 -2.92 1.42 -0.51
39.76 25.07 10.12 0.14 -0.28 -2.06 -0.88 0.19
39.79 25.31 10.20 0.11 -0.35 -1.12 -1.14 0.89
39.81 25.27 10.19 0.13 -0.39 -2.43 1.00 0.95
39.83 25.27 10.16 0.13 -0.40 -2.79 2.23 0.53
39.86 25.22 10.18 0.09 -0.35 -2.81 2.64 0.02
39.88 25.27 10.20 0.11 -0.38 -2.92 4.06 0.66
39.91 25.46 10.21 0.10 -0.44 -3.18 5.30 0.26
39.93 25.22 10.21 0.15 -0.38 -2.98 5.60 -0.16
39.95 25.12 10.21 0.07 -0.30 -3.87 5.60 -0.41
39.98 25.22 10.20 0.09 -0.30 -3.34 7.05 -0.65
40.00 25.12 10.20 0.08 -0.31 -3.21 9.44 -1.09
40.03 25.31 10.20 0.11 -0.27 -3.27 11.18 -1.65
40.05 25.22 10.21 0.14 -0.20 1.95 16.59 -1.89
40.08 25.27 10.27 0.14 -0.22 0.27 21.98 -2.70
40.10 25.22 10.16 0.13 0.00 0.31 24.43 -3.84
40.13 25.27 10.18 0.17 0.08 3.18 26.02 -3.97
40.15 25.27 10.16 0.18 0.06 3.17 28.11 -4.89
40.17 25.31 10.18 0.25 0.11 -0.69 29.14 -5.82
40.20 25.27 10.19 0.17 0.42 2.73 31.96 -5.56
40.22 25.31 10.14 0.29 0.39 -1.21 34.23 -6.48
40.25 24.98 10.05 0.20 0.65 -7.72 33.08 -6.16
40.27 25.22 10.11 0.28 0.71 -7.97 32.96 -5.17
40.29 25.22 10.11 0.37 0.75 -11.24 31.48 -5.70
40.32 25.27 9.99 0.36 0.98 -12.58 27.76 -4.59
40.34 25.27 10.00 0.43 1.10 -10.91 23.07 -4.18
40.37 25.31 10.01 0.34 1.19 -8.68 20.33 -3.60
40.39 25.27 10.02 0.34 1.34 -8.95 17.65 -2.32
40.42 25.12 10.01 0.32 1.49 -4.44 15.37 -1.15
40.44 25.27 10.03 0.41 1.32 -1.72 15.58 -0.58
40.47 25.27 10.00 0.42 1.30 -4.76 16.56 -1.00
40.49 25.22 10.00 0.34 1.52 -4.59 17.56 -0.43
40.52 25.27 9.98 0.36 1.52 -6.14 17.79 -0.33
40.54 25.27 10.03 0.26 1.72 -3.11 18.76 0.56
40.56 25.31 10.01 0.30 1.75 -2.49 21.18 0.61
40.59 25.07 9.99 0.39 1.60 -5.61 25.00 -0.74
40.61 25.27 9.90 0.35 1.90 -8.35 27.83 -1.58
40.64 25.27 9.93 0.37 1.91 -4.27 30.72 -1.07
40.66 25.31 9.87 0.43 1.92 -11.03 33.32 -2.08
40.68 25.31 9.86 0.32 2.26 -11.59 34.72 -1.42
40.71 25.27 9.84 0.31 2.39 -9.56 35.17 -1.15
40.73 24.98 9.74 0.32 2.49 -13.44 35.11 -1.98
40.76 25.27 9.70 0.34 2.63 -7.02 35.58 -1.86
40.78 25.27 9.67 0.35 2.76 -9.27 34.53 -1.95
40.81 25.46 9.64 0.34 2.92 -10.28 32.92 -2.12
40.83 25.27 9.59 0.33 3.03 -9.67 31.24 -2.44
40.85 25.22 9.52 0.31 3.09 -11.02 28.92 -2.07
40.88 25.22 9.50 0.27 3.28 -8.03 26.22 -1.08
40.90 24.93 9.49 0.35 3.21 -9.46 25.76 -1.05
40.93 25.31 9.46 0.31 3.40 -9.08 26.18 -0.02
40.95 25.22 9.41 0.24 3.55 -7.06 27.45 1.17
40.97 25.27 9.42 0.30 3.50 -10.81 28.08 0.42
41.00 25.31 9.31 0.22 3.73 -8.91 28.11 1.59
41.02 24.98 9.28 0.31 3.67 -8.82 28.27 1.34
41.04 25.31 9.23 0.18 3.92 -6.53 27.16 1.59
41.07 25.22 9.18 0.27 3.88 -7.95 27.35 0.04
41.09 25.27 9.17 0.16 4.10 -3.12 27.27 -0.40
41.11 25.12 9.11 0.21 4.17 -2.59 27.20 -0.51
41.14 25.22 9.05 0.29 4.19 -4.30 27.66 -0.74
41.16 24.93 9.01 0.24 4.36 -4.15 27.36 -1.12
41.19 25.27 8.96 0.30 4.38 -9.11 28.09 -0.92
41.21 25.12 8.91 0.12 4.57 -6.05 28.28 -0.66
41.23 25.27 8.85 0.23 4.62 -7.34 29.57 -0.92
41.26 25.31 8.79 0.18 4.76 -8.18 30.46 -0.64
41.28 25.50 8.73 0.22 4.83 -6.89 30.45 -0.10
41.31 25.27 8.66 0.17 4.93 -8.40 29.25 -0.08
41.33 25.41 8.63 0.16 5.01 -8.27 27.78 -0.11
41.35 25.41 8.53 0.17 5.14 -7.28 27.19 -0.56
41.38 25.22 8.50 0.13 5.14 -5.33 26.79 -0.19
41.40 25.46 8.43 0.18 5.25 -7.42 27.63 -1.02
41.43 25.27 8.40 0.15 5.34 -7.85 28.20 -0.77
41.45 25.12 8.32 0.09 5.43 -11.08 27.90 -0.60
41.47 25.22 8.26 0.07 5.49 -11.01 26.74 -1.15
41.50 25.07 8.21 0.08 5.61 -9.45 25.74 -1.01
41.52 25.27 8.12 0.07 5.74 -6.93 25.80 -1.38
41.54 25.46 8.13 0.04 5.77 -6.68 26.92 -2.05
41.57 25.22 8.05 0.06 5.84 -6.60 28.11 -1.66
41.59 25.27 7.97 0.08 5.86 -7.18 28.57 -2.05
41.62 25.41 7.89 0.06 6.04 -7.76 29.21 -1.89
41.64 25.22 7.82 0.05 6.09 -7.10 29.34 -1.60
41.67 25.31 7.77 0.06 6.15 -5.04 30.02 -1.48
41.69 25.07 7.67 0.08 6.21 -4.40 30.76 -1.72
41.71 25.41 7.59 0.06 6.37 -6.02 30.34 -2.56
41.74 25.22 7.49 0.05 6.43 -5.56 28.34 -2.61
41.76 25.12 7.49 0.06 6.50 -3.45 27.77 -3.02
41.79 25.07 7.41 0.13 6.50 -6.56 28.18 -4.11
41.81 25.22 7.31 0.04 6.67 -8.69 27.18 -4.72
41.83 25.31 7.22 0.05 6.73 -8.05 26.11 -4.34
41.86 25.22 7.14 0.07 6.78 -6.91 26.82 -4.77
41.88 25.46 7.10 0.12 6.85 -9.20 28.68 -5.60
41.90 25.22 6.94 0.03 6.98 -8.72 28.20 -5.26
41.93 25.22 6.88 0.03 7.09 -4.50 27.64 -3.57
41.95 25.27 6.88 0.14 6.98 -8.51 31.23 -4.41
41.98 25.31 6.78 0.05 7.22 -8.50 29.65 -4.51
42.00 25.31 6.69 0.02 7.24 -9.05 28.42 -5.18
42.02 25.50 6.57 -0.02 7.28 -6.60 26.17 -4.83
42.05 25.27 6.50 0.05 7.43 -6.46 23.18 -4.51
42.07 25.27 6.41 -0.00 7.48 -6.01 19.11 -4.17
42.10 25.41 6.35 0.06 7.44 -6.53 15.89 -4.24
42.12 25.22 6.33 0.03 7.49 -5.37 11.41 -3.24
42.14 25.41 6.33 0.04 7.51 -4.61 7.77 -2.54
42.17 25.27 6.31 0.02 7.56 -3.45 3.85 -1.53
42.19 25.22 6.33 0.01 7.49 -3.40 1.37 -0.60
42.22 25.41 6.32 0.04 7.55 -2.44 -0.87 0.43
42.24 25.22 6.34 0.06 7.54 -1.07 -2.60 1.10
42.26 25.31 6.36 0.07 7.45 -2.58 -3.27 1.53
42.29 25.22 6.37 0.03 7.49 -1.13 -4.44 1.66
42.31 25.12 6.39 0.03 7.42 -1.66 -4.76 1.94
42.33 25.22 6.39 0.06 7.45 -1.47 -4.81 2.10
42.36 25.22 6.51 0.10 7.46 -2.98 -4.81 1.76
42.38 25.31 6.47 0.03 7.47 -2.17 -6.09 1.66
42.40 25.31 6.47 0.05 7.45 -2.08 -7.92 1.36
42.43 25.27 6.51 0.00 7.43 -2.26 -10.12 0.63
42.45 25.27 6.58 0.08 7.30 -3.94 -10.56 -0.37
42.47 25.27 6.62 0.01 7.31 -2.60 -13.08 -0.37
42.50 25.41 6.62 0.03 7.29 -3.37 -15.34 -0.95
42.52 25.31 6.72 0.03 7.20 -1.53 -17.33 -0.78
42.55 25.22 6.76 0.02 7.20 -1.62 -19.18 -0.52
42.57 25.07 6.88 0.07 7.10 -2.00 -19.69 -1.25
42.60 25.07 6.92 0.12 7.04 -1.84 -20.20 -0.47
42.62 25.27 7.00 0.02 7.00 -3.06 -22.06 0.02
42.64 25.27 7.07 0.11 6.89 -3.35 -24.70 0.15
42.67 25.31 7.06 0.03 6.80 -2.41 -28.40 0.63
42.69 25.12 7.20 0.03 6.78 1.32 -33.41 0.70
42.72 25.22 7.32 0.06 6.65 0.68 -36.88 0.45
42.74 25.41 7.42 0.15 6.48 2.07 -38.45 0.56
42.76 25.22 7.59 0.16 6.36 1.48 -40.17 -0.11
42.79 25.41 7.72 0.14 6.24 1.40 -41.93 -0.17
42.81 25.27 7.78 0.06 6.15 2.61 -45.13 0.50
42.83 25.31 7.94 0.23 5.98 2.45 -44.96 0.73
42.86 25.12 8.04 0.17 5.82 2.94 -44.40 0.17
42.88 25.22 8.16 0.21 5.61 3.77 -43.07 0.37
42.90 24.79 8.31 0.25 5.43 2.25 -41.21 1.13
42.93 25.31 8.36 0.18 5.33 -1.15 -41.62 1.07
42.95 25.07 8.51 0.17 5.29 4.69 -41.05 1.92
42.97 25.22 8.59 0.28 4.97 1.04 -37.69 1.24
43.00 24.88 8.65 0.25 4.97 -0.20 -36.07 0.99
43.02 25.27 8.71 0.23 4.82 -1.25 -35.63 1.50
43.04 25.27 8.77 0.21 4.75 -2.39 -37.88 0.52
43.07 25.22 8.90 0.22 4.54 0.68 -40.04 -0.49
43.09 25.41 8.99 0.29 4.35 0.95 -39.49 -1.44
43.12 25.22 9.05 0.26 4.23 1.45 -39.32 -0.90
43.14 25.07 9.13 0.25 4.10 0.78 -42.25 -0.18
43.17 25.27 9.23 0.20 4.08 6.76 -45.05 0.18
43.19 25.07 9.26 0.30 3.76 9.76 -47.69 0.51
43.21 25.31 9.35 0.35 3.50 8.33 -50.31 0.95
43.24 25.41 9.43 0.34 3.33 9.18 -50.26 1.30
43.26 25.27 9.59 0.40 3.09 6.96 -48.49 1.35
43.28 25.07 9.67 0.37 2.92 6.81 -44.79 1.91
43.31 25.27 9.71 0.39 2.74 5.73 -42.15 1.78
43.33 25.22 9.76 0.32 2.56 3.21 -40.75 1.40
43.35 25.27 9.76 0.36 2.42 4.23 -36.91 1.82
43.38 25.22 9.86 0.34 2.44 8.98 -32.17 2.21
43.40 25.22 9.90 0.41 2.01 4.98 -27.37 1.90
43.42 25.27 9.89 0.43 1.79 -4.90 -23.96 2.15
43.45 25.12 9.91 0.31 2.13 -0.92 -22.22 3.95
43.47 25.31 9.98 0.42 1.77 -0.37 -17.66 3.60
43.50 25.46 10.00 0.36 1.68 -7.17 -14.11 3.47
43.52 25.22 10.02 0.17 1.29 -4.62 -15.25 3.89
43.54 25.22 10.01 0.38 1.03 -5.45 -21.41 4.73
43.57 25.12 10.02 0.19 1.76 -2.53 -17.37 3.83
43.59 25.27 10.04 0.37 1.50 -3.93 -14.75 2.43
43.62 25.27 10.01 0.33 1.64 -4.44 -14.67 1.60
43.64 25.22 10.02 0.30 2.01 -2.02 -10.45 0.00
43.67 25.31 10.05 0.26 1.44 1.92 -7.09 -0.47
43.69 25.22 10.06 0.24 0.94 -3.63 -10.87 -0.72
43.71 25.12 10.03 0.24 1.52 0.13 -14.54 -0.44
43.74 25.31 10.05 0.27 1.37 5.31 -11.92 -0.77
43.76 25.22 10.08 0.33 0.89 4.82 -10.21 0.57
43.79 25.31 10.03 0.17 0.58 -2.98 -14.81 2.79
43.81 25.07 10.12 0.22 0.64 -0.76 -20.70 4.33
43.84 25.12 10.14 0.25 1.03 0.30 -18.23 4.19
43.86 25.31 10.11 0.26 0.71 -0.90 -15.41 4.04
43.88 25.22 10.16 0.27 0.41 -3.34 -17.22 2.99
43.91 25.41 10.17 0.23 0.27 -1.35 -23.56 3.38
43.93 25.22 10.14 0.33 0.98 -1.29 -24.50 4.23
43.96 25.27 10.15 0.11 -0.01 3.66 -23.99 3.57
43.98 25.31 10.16 0.28 0.51 -0.05 -24.08 2.61
44.01 25.22 10.15 0.19 0.29 1.22 -23.51 2.17
44.03 25.46 10.18 0.19 0.02 0.60 -21.84 2.80
44.06 25.22 10.29 0.31 1.54 -6.23 -12.78 3.13
44.08 25.31 10.24 0.19 0.17 -0.48 -2.73 2.81
44.10 25.12 10.22 0.13 0.00 -6.26 1.27 2.15
44.13 25.27 10.20 0.16 -0.06 -6.44 2.69 2.16
44.15 25.22 10.16 0.08 0.06 -6.32 2.35 2.63
44.17 25.46 10.21 0.13 -0.13 -2.34 2.71 2.79
44.20 25.12 10.19 0.08 0.00 -3.72 4.15 2.79
44.22 25.22 10.20 0.11 -0.08 -1.79 5.53 2.23
44.24 25.41 10.17 0.11 0.03 -1.52 5.44 1.85
44.27 25.27 10.20 0.03 -0.01 -1.32 6.49 1.17
44.29 25.31 10.16 0.08 -0.03 -1.21 7.37 1.00
44.32 25.27 10.18 0.06 0.02 -0.63 8.78 1.15
44.34 25.41 10.16 0.04 0.03 0.03 10.11 1.05
44.36 25.27 10.22 -0.04 -0.00 4.19 10.94 1.95
44.39 25.27 10.11 -0.35 -0.70 29.38 7.16 3.03
44.41 25.12 10.24 0.25 0.36 8.52 13.38 1.63
44.44 25.12 10.14 0.01 0.21 6.74 14.48 1.50
44.46 25.46 10.20 0.03 0.28 6.34 14.26 1.60
44.48 25.31 10.18 0.04 0.41 0.98 15.38 0.41
44.51 25.46 10.14 -0.02 0.37 -4.30 15.34 -0.34
44.53 25.22 10.10 -0.01 0.41 -3.42 12.41 -0.98
44.56 25.27 10.12 0.03 0.46 -5.05 10.10 -2.09
44.58 25.22 10.10 0.06 0.52 -6.37 7.91 -2.76
44.60 25.27 10.11 0.08 0.48 -8.09 3.73 -3.39
44.63 25.27 10.10 0.49 -0.06 -31.55 -4.61 -4.79
44.65 25.22 10.04 -0.31 0.82 -21.78 -12.05 -3.18
44.68 25.12 10.09 0.08 0.37 -6.01 -18.04 -1.44
44.70 25.41 10.09 0.03 0.38 0.47 -22.39 -0.21
44.73 25.22 10.12 0.04 0.32 1.93 -27.08 0.40
44.75 25.22 10.15 0.06 0.03 4.81 -30.15 1.27
44.78 25.27 10.16 0.06 -0.13 3.25 -30.80 2.10
44.80 25.27 10.20 0.02 -0.32 9.71 -30.23 3.06
44.83 25.27 10.16 -0.52 -0.95 45.52 -35.15 3.29
44.85 25.27 10.03 1.53 -8.06 -24.06 -37.75 0.56
44.88 25.31 9.87 -0.49 -2.85 -0.32 -94.18 1.43
44.90 25.27 10.07 0.73 -0.74 14.21 -89.52 -1.31
44.93 25.22 10.64 -0.10 1.79 3.05 -54.56 -0.52
44.95 25.07 10.63 -0.11 1.22 3.10 -12.50 -0.46
44.98 25.46 10.07 -0.10 -1.90 1.07 3.04 -0.88
45.00 25.41 10.01 -0.06 -1.77 -9.31 -1.63 0.27
45.03 25.31 10.11 0.19 -1.62 -2.41 -5.76 0.12
45.05 25.22 10.07 0.25 -1.65 1.92 -10.84 -0.60
45.08 25.27 10.04 0.11 -1.85 2.05 -14.57 -0.79
45.10 25.22 10.04 0.07 -2.00 -0.76 -16.85 0.01
45.13 25.31 10.02 0.07 -2.03 -2.73 -19.96 0.12
45.15 25.22 10.00 0.10 -2.15 -0.28 -24.06 -0.41
45.18 25.46 10.01 0.08 -2.13 -0.74 -24.98 -0.27
45.20 25.22 10.00 0.02 -2.26 -3.88 -22.27 0.20
45.23 25.31 9.96 0.01 -2.41 -7.04 -22.24 0.80
45.25 25.22 9.97 0.08 -2.65 -4.10 -23.42 0.84
45.28 25.41 9.95 0.09 -2.56 -1.03 -22.75 -0.07
45.30 25.22 9.91 0.01 -2.99 -3.34 -23.63 -0.73
45.33 25.27 9.92 0.07 -2.84 0.05 -27.72 -1.25
45.35 25.27 9.82 -0.03 -3.08 -0.18 -30.94 -1.99
45.38 25.31 9.82 0.18 -3.18 4.27 -36.63 -3.40
45.40 25.41 9.75 0.08 -3.21 9.09 -38.15 -6.47
45.42 25.22 9.69 -0.06 -3.47 7.57 -36.31 -5.33
45.45 25.22 9.64 0.01 -3.75 6.95 -34.53 -4.40
45.47 25.31 9.58 0.11 -3.86 10.60 -35.50 -4.37
45.50 24.98 9.56 -0.02 -3.84 8.95 -33.47 -4.89
45.52 25.07 9.43 -0.08 -4.12 1.16 -28.47 -2.05
45.55 25.41 9.45 0.12 -4.16 2.40 -25.72 -1.75
45.57 25.31 9.33 0.04 -4.29 2.29 -23.95 -1.55
45.60 25.12 9.34 0.10 -4.40 5.05 -25.18 -2.04
45.62 25.22 9.28 0.08 -4.43 5.94 -25.25 -2.06
45.65 25.27 9.20 0.18 -4.64 8.14 -28.19 -2.19
45.67 25.31 9.21 -0.05 -4.64 6.95 -29.48 -2.32
45.70 25.22 9.17 0.08 -4.87 2.21 -32.34 -1.72
45.72 25.12 9.09 0.08 -4.94 4.54 -33.93 -2.45
45.74 25.31 9.01 -0.03 -5.09 1.47 -32.96 -2.32
45.77 25.22 8.92 0.04 -5.30 1.43 -33.34 -2.45
45.79 25.46 8.86 -0.03 -5.39 -0.21 -33.90 -3.11
45.82 25.12 8.76 0.05 -5.52 -1.04 -32.53 -2.82
45.84 25.31 8.74 -0.02 -5.57 -1.95 -30.65 -2.74
45.87 25.22 8.66 -0.04 -5.67 -1.64 -29.96 -1.47
45.90 25.22 8.54 0.02 -5.90 -1.78 -28.56 -1.62
45.92 25.22 8.51 -0.01 -5.93 -2.37 -28.27 -1.55
45.95 25.50 8.40 0.08 -6.13 -1.82 -27.76 -1.91
45.97 25.27 8.37 0.06 -6.15 -1.22 -27.58 -2.72
46.00 25.41 8.24 0.16 -6.22 0.21 -28.27 -3.31
46.02 25.22 8.13 0.11 -6.44 -0.21 -28.74 -3.73
46.04 25.27 8.09 0.17 -6.45 1.12 -28.98 -3.52
46.07 25.27 8.02 0.09 -6.63 -0.76 -30.85 -2.95
46.09 25.27 7.87 0.11 -6.69 -0.53 -31.12 -1.95
46.12 25.22 7.87 0.20 -6.84 2.29 -30.37 -2.53
46.14 25.41 7.81 0.12 -6.92 1.52 -30.65 -1.27
46.17 25.27 7.62 0.13 -7.01 1.56 -29.59 -0.21
46.19 25.50 7.68 -0.00 -7.04 1.05 -28.34 1.02
46.22 25.22 7.47 -0.06 -7.24 -0.09 -27.89 2.15
46.24 25.27 7.55 0.07 -7.30 -0.89 -27.92 3.11
46.27 25.41 7.37 -0.02 -7.40 -1.23 -26.63 2.78
46.29 25.31 7.17 0.08 -7.54 -2.77 -24.26 1.27
46.31 25.31 7.13 -0.05 -7.36 -6.44 -21.21 1.34
46.34 25.12 6.83 0.20 -7.68 -9.53 -18.31 0.52
46.37 25.22 7.04 0.01 -7.70 -7.73 -19.05 0.24
46.39 25.41 6.87 0.07 -7.67 -4.27 -16.94 -1.50
46.41 25.27 6.90 0.06 -7.82 -3.60 -13.51 -2.27
46.44 25.22 6.94 0.04 -7.81 -3.95 -12.44 -2.72
46.47 25.22 6.87 0.12 -7.91 -4.07 -10.85 -2.12
46.49 25.22 6.65 0.27 -7.88 -1.53 -8.47 -1.67
46.51 25.41 6.76 0.02 -7.89 -2.32 -5.95 -0.67
46.54 25.12 6.70 0.06 -7.94 -2.63 -2.35 -0.95
46.56 25.27 6.74 0.01 -7.92 -0.71 -1.93 -0.36
46.59 25.50 6.64 0.12 -7.93 -1.56 0.37 0.04
46.61 25.31 6.73 0.11 -7.95 -1.85 2.21 -0.16
46.63 25.22 6.69 0.09 -7.92 -2.08 4.22 -0.23
46.66 25.41 6.69 0.06 -7.92 -1.01 4.85 -0.04
46.68 25.46 6.73 0.09 -7.93 -0.92 4.63 0.20
46.71 25.12 6.74 0.10 -7.94 -1.76 5.63 0.15
46.73 25.22 6.77 0.08 -7.94 -2.13 6.15 0.69
46.75 25.22 6.73 0.11 -7.85 -1.86 7.28 0.57
46.78 25.31 6.81 -0.00 -7.91 -1.83 10.21 0.86
46.80 25.46 6.76 0.02 -7.84 -2.68 13.12 0.56
46.82 25.27 6.77 0.03 -7.80 -2.62 16.04 0.89
46.85 25.41 6.86 0.04 -7.79 -2.39 17.76 1.66
46.87 25.27 6.90 -0.02 -7.68 -2.67 18.79 1.78
46.90 25.27 7.04 -0.02 -7.70 -3.15 18.36 1.56
46.92 25.31 6.95 0.10 -7.63 -3.34 18.82 1.79
46.95 25.31 7.10 0.04 -7.65 -3.01 18.75 1.69
46.97 25.31 7.14 0.00 -7.56 -2.93 16.89 1.97
46.99 25.07 7.19 0.02 -7.53 -2.31 14.75 2.41
47.02 25.41 7.19 0.01 -7.49 -2.61 14.00 2.70
47.04 25.31 7.18 0.00 -7.46 -2.47 13.23 3.29
47.06 25.31 7.25 0.02 -7.47 -2.27 11.93 3.94
47.09 25.31 7.36 -0.06 -7.43 -3.37 11.27 4.41
47.11 25.31 7.42 -0.10 -7.42 -4.82 13.64 4.31
47.14 25.31 7.37 -0.08 -7.28 -4.50 18.81 4.57
47.16 25.22 7.43 -0.04 -7.28 -7.39 22.73 4.44
47.19 25.46 7.46 -0.06 -7.25 -6.79 25.29 3.13
47.21 25.50 7.46 -0.04 -7.16 -3.77 25.87 1.05
47.24 25.41 7.56 -0.10 -7.04 -4.56 25.20 0.50
47.26 25.22 7.67 -0.05 -7.01 -2.98 27.91 -0.37
47.29 25.07 7.80 -0.08 -6.89 1.56 30.01 -1.54
47.31 25.27 7.82 -0.11 -6.84 -1.78 32.15 -2.41
47.33 25.12 7.86 -0.13 -6.67 -3.90 35.25 -3.34
47.36 25.41 7.88 -0.07 -6.55 -8.50 40.24 -3.50
47.38 25.27 8.09 -0.02 -6.44 -9.40 45.01 -3.75
47.41 25.07 8.32 -0.05 -6.35 -9.46 47.55 -4.67
47.43 25.31 8.38 0.04 -6.13 -0.54 45.34 -5.60
47.46 25.27 8.37 0.00 -6.08 -1.27 43.66 -4.70
47.48 25.27 8.55 0.00 -5.89 -3.49 43.25 -3.68
47.51 25.27 8.57 -0.10 -5.94 -5.33 40.24 -1.02
47.53 25.27 8.81 0.14 -5.50 -7.45 37.95 1.24
47.56 25.22 8.86 0.20 -5.27 -4.85 36.62 0.79
47.58 25.41 8.89 0.07 -5.35 -3.92 34.74 1.15
47.60 25.31 8.95 0.06 -5.21 -4.30 32.53 1.29
47.63 25.27 9.00 0.04 -5.14 -4.13 31.49 1.67
47.65 25.27 9.02 0.06 -5.04 -4.41 31.20 2.12
47.68 25.50 9.07 0.05 -4.95 -3.83 30.75 2.66
47.70 25.12 9.14 0.04 -4.83 -4.24 31.56 2.07
47.72 25.22 9.20 0.02 -4.70 -4.76 33.49 2.35
47.75 25.27 9.19 0.03 -4.62 -4.37 35.54 1.92
47.77 25.31 9.26 0.02 -4.50 -5.05 39.06 1.11
47.79 25.27 9.44 0.00 -4.28 -7.46 41.00 0.94
47.82 25.22 9.49 -0.00 -4.14 -7.05 43.57 0.26
47.84 25.12 9.48 -0.03 -4.01 -8.93 47.91 0.24
47.87 25.22 9.56 0.00 -3.85 -6.18 47.95 0.25
47.89 25.07 9.64 0.05 -3.67 -3.30 46.41 -1.48
47.92 25.27 9.70 0.04 -3.46 -2.88 42.88 -2.21
47.94 25.27 9.74 0.06 -3.29 -3.41 40.28 -3.70
47.97 25.22 9.79 0.07 -3.19 -3.02 36.51 -4.25
47.99 25.27 9.69 -0.54 -3.45 13.82 27.24 -0.26
48.02 25.12 9.79 0.20 -2.83 1.75 24.06 1.19
48.04 25.27 9.97 0.45 -2.85 -5.25 23.09 -0.20
48.06 25.41 9.90 0.08 -2.65 -4.95 21.78 0.56
48.09 25.50 9.88 0.16 -2.60 -8.40 20.58 1.18
48.11 25.27 9.96 0.06 -2.61 -6.84 23.31 1.02
48.13 25.12 9.92 0.11 -2.57 -7.34 25.15 0.75
48.16 25.22 9.96 0.05 -2.40 -4.06 26.53 -0.08
48.18 25.46 10.01 0.05 -2.27 -6.27 31.44 0.50
48.21 25.41 10.03 0.04 -2.21 -7.26 34.44 0.53
48.23 25.31 10.03 0.04 -2.04 -6.43 36.88 0.25
48.26 25.27 10.05 -0.06 -1.90 -4.84 38.09 -0.05
48.28 25.27 10.10 -0.03 -1.77 -3.25 39.46 -0.32
48.31 25.27 10.10 -0.02 -1.60 -2.53 39.53 -0.47
48.33 25.22 10.13 0.08 -1.47 0.94 38.10 -0.72
48.36 25.31 10.16 -0.00 -1.20 3.37 36.42 -1.57
48.38 25.27 10.15 0.05 -1.28 -0.49 33.57 -2.29
48.41 25.31 10.15 -0.11 -1.18 -7.07 29.38 -2.05
48.43 25.31 10.06 0.03 -1.07 -20.42 19.69 0.71
48.46 25.46 10.14 0.09 -0.70 -11.49 10.97 -0.02
48.48 25.31 10.10 0.07 -0.69 1.34 2.21 1.63
48.51 25.22 10.15 0.34 -0.95 1.00 -7.06 1.25
48.53 25.31 10.12 0.06 -0.88 -4.18 -17.54 2.10
